churn_probability,churn_band,expected_revenue_loss,retention_recommendation,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
0.6669572712174106,High,1181.91,Reason: Customer is very new and may not have seen sustained value yet. Primary model signals: customer is on a month-to-month plan with low switching friction; early tenure indicates low habit and weaker loyalty; missing security bundle weakens product stickiness. | Action: Initiate outreach within 24 hours  run onboarding review  and assign priority support for 60-90 days. Execute driver-specific steps: offer annual migration with clear savings and one-click plan change; deliver structured onboarding and success check-ins; bundle security add-on free for trial period. | Offer: Offer 10% loyalty discount for 6 months  waive upgrade fees  and include a 60-day service guarantee. Provide a temporary bill credit and 2-3 months of premium add-ons at no extra cost. | Tone: Consultative and proactive,Female,0,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,80.55,184.1
0.7355591816514424,High,1171.64,Reason: Customer is very new and may not have seen sustained value yet. | Action: Initiate outreach within 24 hours  run onboarding review  and assign priority support for 60-90 days. | Offer: Offer 15% loyalty discount for 6 months  waive upgrade fees  and include a 60-day service guarantee. Provide a temporary bill credit and 2-3 months of premium add-ons at no extra cost. | Tone: Consultative and proactive,Female,0,Yes,No,3,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.85,256.6
0.7311704813153328,High,1171.63,Reason: No long-term lock-in creates high switching risk. | Action: Pitch annual contract migration with clear savings and a frictionless upgrade path. | Offer: Offer 20% loyalty discount for 6 months  waive upgrade fees  and include a 60-day service guarantee. Offer 15-20% annual-plan discount plus one-time migration bonus credit. | Tone: Consultative and proactive,Female,1,No,No,8,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),100.15,908.55
0.7001515469370414,High,1167.57,Reason: Customer is very new and may not have seen sustained value yet. | Action: Initiate outreach within 24 hours  run onboarding review  and assign priority support for 60-90 days. | Offer: Offer 15% loyalty discount for 6 months  waive upgrade fees  and include a 60-day service guarantee. Provide a temporary bill credit and 2-3 months of premium add-ons at no extra cost. | Tone: Consultative and proactive,Female,0,No,No,2,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,75.8,160.75
0.7292222444171654,High,1156.18,Reason: Customer is very new and may not have seen sustained value yet. | Action: Initiate outreach within 24 hours  run onboarding review  and assign priority support for 60-90 days. | Offer: Offer 15% loyalty discount for 6 months  waive upgrade fees  and include a 60-day service guarantee. Provide a temporary bill credit and 2-3 months of premium add-ons at no extra cost. | Tone: Consultative and proactive,Female,0,No,No,3,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.5,220.6
0.718966520889268,High,1149.27,Reason: Customer is very new and may not have seen sustained value yet. | Action: Initiate outreach within 24 hours  run onboarding review  and assign priority support for 60-90 days. | Offer: Offer 15% loyalty discount for 6 months  waive upgrade fees  and include a 60-day service guarantee. Provide a temporary bill credit and 2-3 months of premium add-ons at no extra cost. | Tone: Consultative and proactive,Male,1,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),69.5,69.5
0.6947042242361374,High,1144.73,Reason: Customer is very new and may not have seen sustained value yet. | Action: Initiate outreach within 24 hours  run onboarding review  and assign priority support for 60-90 days. | Offer: Offer 10% loyalty discount for 6 months  waive upgrade fees  and include a 60-day service guarantee. Provide a temporary bill credit and 2-3 months of premium add-ons at no extra cost. | Tone: Consultative and proactive,Female,0,No,No,2,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,74.9,136.05
0.6757730325535466,High,1142.39,Reason: Customer is very new and may not have seen sustained value yet. | Action: Initiate outreach within 24 hours  run onboarding review  and assign priority support for 60-90 days. | Offer: Offer 10% loyalty discount for 6 months  waive upgrade fees  and include a 60-day service guarantee. Provide a temporary bill credit and 2-3 months of premium add-ons at no extra cost. | Tone: Consultative and proactive,Female,0,No,No,1,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),73.5,73.5
0.6824099583598761,High,1121.47,Reason: Customer is very new and may not have seen sustained value yet. | Action: Initiate outreach within 24 hours  run onboarding review  and assign priority support for 60-90 days. | Offer: Offer 10% loyalty discount for 6 months  waive upgrade fees  and include a 60-day service guarantee. Provide a temporary bill credit and 2-3 months of premium add-ons at no extra cost. | Tone: Consultative and proactive,Male,1,No,No,2,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,74.7,165.4
0.7368772297970606,High,1120.79,Reason: No long-term lock-in creates high switching risk. | Action: Pitch annual contract migration with clear savings and a frictionless upgrade path. | Offer: Offer 15% loyalty discount for 6 months  waive upgrade fees  and include a 60-day service guarantee. Offer 15-20% annual-plan discount plus one-time migration bonus credit. | Tone: Consultative and proactive,Male,0,No,No,4,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,76.05,318.9
0.635419503947482,High,1117.54,Reason: Customer is very new and may not have seen sustained value yet. | Action: Initiate outreach within 24 hours  run onboarding review  and assign priority support for 60-90 days. | Offer: Offer 10% loyalty discount for 6 months  waive upgrade fees  and include a 60-day service guarantee. Provide a temporary bill credit and 2-3 months of premium add-ons at no extra cost. | Tone: Consultative and proactive,Female,0,No,No,3,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,No,Electronic check,83.75,247.25
0.5847469443556776,Medium,1110.08,Reason: Customer has moderate early warning signals that can escalate without proactive engagement. Month-to-month plan still leaves room for switching risk. | Action: Run a preventive retention touchpoint and confirm service satisfaction in the next billing cycle. Prioritize onboarding nudges for first 90 days. | Offer: Offer 5-10% loyalty incentive or value add-on for 3 months to reinforce stickiness. Include bill-clarity support to reduce price friction. | Tone: Supportive and proactive,Male,0,No,No,3,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,No,Electronic check,90.4,268.45
0.6997497621575999,High,1102.84,Reason: Customer is very new and may not have seen sustained value yet. | Action: Initiate outreach within 24 hours  run onboarding review  and assign priority support for 60-90 days. | Offer: Offer 10% loyalty discount for 6 months  waive upgrade fees  and include a 60-day service guarantee. Provide a temporary bill credit and 2-3 months of premium add-ons at no extra cost. | Tone: Consultative and proactive,Female,1,No,No,3,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),75.05,256.25
0.7301561762810732,High,1085.74,Reason: No long-term lock-in creates high switching risk. Primary model signals: customer is on a month-to-month plan with low switching friction; early tenure indicates low habit and weaker loyalty; missing security bundle weakens product stickiness. | Action: Pitch annual contract migration with clear savings and a frictionless upgrade path. Execute driver-specific steps: offer annual migration with clear savings and one-click plan change; deliver structured onboarding and success check-ins; bundle security add-on free for trial period. | Offer: Offer 15% loyalty discount for 6 months  waive upgrade fees  and include a 60-day service guarantee. Offer 15-20% annual-plan discount plus one-time migration bonus credit. | Tone: Consultative and proactive,Male,0,No,No,4,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.35,265.35
0.7262667221403779,High,1081.77,Reason: No long-term lock-in creates high switching risk. Primary model signals: customer is on a month-to-month plan with low switching friction; higher recurring charges can trigger affordability concerns; early tenure indicates low habit and weaker loyalty. | Action: Pitch annual contract migration with clear savings and a frictionless upgrade path. Execute driver-specific steps: offer annual migration with clear savings and one-click plan change; provide targeted loyalty pricing and plan optimization; deliver structured onboarding and success check-ins. | Offer: Offer 20% loyalty discount for 6 months  waive upgrade fees  and include a 60-day service guarantee. Offer 15-20% annual-plan discount plus one-time migration bonus credit. | Tone: Consultative and proactive,Male,0,No,No,9,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),99.3,918.75
0.6843041043820787,High,1068.13,Reason: Customer is very new and may not have seen sustained value yet. Primary model signals: customer is on a month-to-month plan with low switching friction; early tenure indicates low habit and weaker loyalty; missing security bundle weakens product stickiness. | Action: Initiate outreach within 24 hours  run onboarding review  and assign priority support for 60-90 days. Execute driver-specific steps: offer annual migration with clear savings and one-click plan change; deliver structured onboarding and success check-ins; bundle security add-on free for trial period. | Offer: Offer 10% loyalty discount for 6 months  waive upgrade fees  and include a 60-day service guarantee. Provide a temporary bill credit and 2-3 months of premium add-ons at no extra cost. | Tone: Consultative and proactive,Female,0,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.95,137.95
0.7040811268815128,High,1067.07,Reason: No long-term lock-in creates high switching risk. | Action: Pitch annual contract migration with clear savings and a frictionless upgrade path. | Offer: Offer 15% loyalty discount for 6 months  waive upgrade fees  and include a 60-day service guarantee. Offer 15-20% annual-plan discount plus one-time migration bonus credit. | Tone: Consultative and proactive,Female,1,No,No,7,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,89.15,574.35
0.6839080145246038,High,1063.0,Reason: Customer is very new and may not have seen sustained value yet. | Action: Initiate outreach within 24 hours  run onboarding review  and assign priority support for 60-90 days. | Offer: Offer 10% loyalty discount for 6 months  waive upgrade fees  and include a 60-day service guarantee. Provide a temporary bill credit and 2-3 months of premium add-ons at no extra cost. | Tone: Consultative and proactive,Female,1,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.65,142.35
0.6937435183667138,High,1061.71,Reason: No long-term lock-in creates high switching risk. | Action: Pitch annual contract migration with clear savings and a frictionless upgrade path. | Offer: Offer 15% loyalty discount for 6 months  waive upgrade fees  and include a 60-day service guarantee. Offer 15-20% annual-plan discount plus one-time migration bonus credit. | Tone: Consultative and proactive,Female,0,No,No,8,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),95.65,778.1
0.7112821761067206,High,1058.39,Reason: No long-term lock-in creates high switching risk. | Action: Pitch annual contract migration with clear savings and a frictionless upgrade path. | Offer: Offer 15% loyalty discount for 6 months  waive upgrade fees  and include a 60-day service guarantee. Offer 15-20% annual-plan discount plus one-time migration bonus credit. | Tone: Consultative and proactive,Male,1,Yes,No,4,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,74.4,306.6
0.6675742537875249,High,1056.84,Reason: No long-term lock-in creates high switching risk. | Action: Pitch annual contract migration with clear savings and a frictionless upgrade path. | Offer: Offer 10% loyalty discount for 6 months  waive upgrade fees  and include a 60-day service guarantee. Offer 15-20% annual-plan discount plus one-time migration bonus credit. | Tone: Consultative and proactive,Male,0,No,No,6,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),87.95,522.35
0.680684467783416,High,1053.09,Reason: No long-term lock-in creates high switching risk. | Action: Pitch annual contract migration with clear savings and a frictionless upgrade path. | Offer: Offer 10% loyalty discount for 6 months  waive upgrade fees  and include a 60-day service guarantee. Offer 15-20% annual-plan discount plus one-time migration bonus credit. | Tone: Consultative and proactive,Female,0,No,No,6,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Mailed check,85.95,514.6
